# Three six-turn threads per language, replayed against one DialogueState each.
#
# `conversations_multi.tsv` has two threads per language and stops at four or five turns. Drift is
# cumulative — a rule that holds for one follow-up can still be wrong by the fifth — so these run
# longer and cross more intent boundaries than that file does.
#
# Thread C — property drilldown, then a switch of subject, then a comparison of both, then safety.
#   The hard turns are 3 (a bare "what about copper" must keep the *field* and change the element)
#   and 5 (a plural anaphor must widen back to both elements, not narrow to one).
#
# Thread D — subset, then its size, then its extreme member, then three questions about that
#   member. The hard turn is 4: the superlative's winner has to become the new focus element, or
#   "what is its density" answers about whatever was in focus before the list.
#
# Thread E — lookups interrupted mid-thread by a greeting the engine must decline, and then
#   resumed. A deferral that resets the dialogue state is invisible until the turn after it, which
#   is why the interruption is at turn 4 and not at the end.
#
# Element names are taken verbatim from the shipped elements_<lang>.json.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
# ---- en (control) --------------------------------------------------------------------------------
cd-en-c1	cd-en-c	1	en	what is the melting point of iron	PROPERTY_LOOKUP	melting_point			
cd-en-c2	cd-en-c	2	en	and its boiling point	PROPERTY_LOOKUP	boiling_point			
cd-en-c3	cd-en-c	3	en	what about copper	PROPERTY_LOOKUP	boiling_point			
cd-en-c4	cd-en-c	4	en	compare the two	COMPARISON				
cd-en-c5	cd-en-c	5	en	and their densities	COMPARISON	density			
cd-en-c6	cd-en-c	6	en	is copper dangerous	SAFETY				
cd-en-d1	cd-en-d	1	en	which elements are noble gases	FILTER_LIST				
cd-en-d2	cd-en-d	2	en	how many are there	AGGREGATE				
cd-en-d3	cd-en-d	3	en	which is the heaviest	SUPERLATIVE	atomic_mass			
cd-en-d4	cd-en-d	4	en	what is its density	PROPERTY_LOOKUP	density			
cd-en-d5	cd-en-d	5	en	who discovered it	PROPERTY_LOOKUP	discovered_by			
cd-en-d6	cd-en-d	6	en	what are its isotopes	ISOTOPES				
cd-en-e1	cd-en-e	1	en	what is the atomic number of gold	PROPERTY_LOOKUP	atomic_number			
cd-en-e2	cd-en-e	2	en	and its symbol	PROPERTY_LOOKUP	symbol			
cd-en-e3	cd-en-e	3	en	what group is it in	PROPERTY_LOOKUP	group_number			
cd-en-e4	cd-en-e	4	en	hello				y	
