# The other eleven shipped locales.
#
# What makes these work without new translation is that FieldSpec.labelRes reuses the labels the
# element screens already ship, so every locale gets property aliases for free. Where a locale's
# strings.xml is incomplete, the formal field name and the hand-written cognate list are the
# backstop — these rows are what tells us which of the two is actually carrying a language.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
de-dens-1			de	was ist die dichte von gold	PROPERTY_LOOKUP	density			
de-dens-2			de	wie dicht ist blei	PROPERTY_LOOKUP	density			
de-dens-3			de	dichte von eisen	PROPERTY_LOOKUP	density			
de-melt-1			de	was ist der schmelzpunkt von gold	PROPERTY_LOOKUP	melting_point			
de-melt-2			de	bei welcher temperatur schmilzt wolfram	PROPERTY_LOOKUP	melting_point			
de-boil-1			de	was ist der siedepunkt von stickstoff	PROPERTY_LOOKUP	boiling_point			
de-z-1			de	was ist die ordnungszahl von gold	PROPERTY_LOOKUP	atomic_number			
de-mass-1			de	was ist die atommasse von gold	PROPERTY_LOOKUP	atomic_mass			
de-eneg-1			de	was ist die elektronegativität von fluor	PROPERTY_LOOKUP	electronegativity			
de-config-1			de	elektronenkonfiguration von eisen	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
de-crystal-1			de	welche kristallstruktur hat gold	PROPERTY_LOOKUP	crystal_structure	CRYSTAL_STRUCTURE		
de-cond-1			de	wärmeleitfähigkeit von kupfer	PROPERTY_LOOKUP	thermal_conductivity			
de-phase-1			de	welchen zustand hat quecksilber	PROPERTY_LOOKUP	phase			
de-disc-1			de	wer hat radium entdeckt	PROPERTY_LOOKUP	discovered_by			
de-year-1			de	wann wurde helium entdeckt	PROPERTY_LOOKUP	year_discovered			
de-sup-1			de	welches element ist am dichtesten	SUPERLATIVE	density			
de-sup-2			de	welches element hat den höchsten schmelzpunkt	SUPERLATIVE	melting_point			
de-fil-1			de	welche elemente sind radioaktiv	FILTER_LIST				
de-fil-2			de	welche sind die edelgase	FILTER_LIST				
de-fil-3			de	welche elemente sind dichter als eisen	FILTER_LIST	density			
de-agg-1			de	wie viele elemente gibt es	AGGREGATE				
de-cmp-1			de	vergleiche gold und silber	COMPARISON				
de-cmp-2			de	ist gold dichter als blei	COMPARATIVE	density			
de-iso-1			de	welche isotope hat kohlenstoff	ISOTOPES		ISOTOPE_DECAY		
de-saf-1			de	ist arsen gefährlich	SAFETY		NFPA_DIAMOND		
de-calc-1			de	was ist die molmasse von H2SO4	FORMULA_MASS				
de-abund-1			de	wie viel gold ist in der erdkruste	PROPERTY_LOOKUP				abundance_earth_crust is unpopulated for gold
fr-dens-1			fr	quelle est la densité de l'or	PROPERTY_LOOKUP	density			
fr-dens-2			fr	densité du plomb	PROPERTY_LOOKUP	density			
fr-melt-1			fr	quel est le point de fusion de l'or	PROPERTY_LOOKUP	melting_point			
fr-boil-1			fr	quel est le point d'ébullition de l'azote	PROPERTY_LOOKUP	boiling_point			
fr-z-1			fr	quel est le numéro atomique de l'or	PROPERTY_LOOKUP	atomic_number			
fr-mass-1			fr	quelle est la masse atomique du fer	PROPERTY_LOOKUP	atomic_mass			
fr-eneg-1			fr	quelle est l'électronégativité du fluor	PROPERTY_LOOKUP	electronegativity			
fr-config-1			fr	configuration électronique du fer	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
fr-crystal-1			fr	quelle est la structure cristalline de l'or	PROPERTY_LOOKUP	crystal_structure	CRYSTAL_STRUCTURE		
fr-sup-1			fr	quel élément est le plus dense	SUPERLATIVE	density			
fr-fil-1			fr	quels éléments sont radioactifs	FILTER_LIST				
fr-agg-1			fr	combien d'éléments y a-t-il	AGGREGATE				
fr-cmp-1			fr	compare l'or et l'argent	COMPARISON				
fr-iso-1			fr	quels sont les isotopes du carbone	ISOTOPES		ISOTOPE_DECAY		
fr-saf-1			fr	l'arsenic est-il dangereux	SAFETY		NFPA_DIAMOND		
fr-disc-1			fr	qui a découvert le radium	PROPERTY_LOOKUP	discovered_by			
es-dens-1			es	cuál es la densidad del oro	PROPERTY_LOOKUP	density			
es-dens-2			es	densidad del plomo	PROPERTY_LOOKUP	density			
es-melt-1			es	cuál es el punto de fusión del oro	PROPERTY_LOOKUP	melting_point			
es-boil-1			es	cuál es el punto de ebullición del nitrógeno	PROPERTY_LOOKUP	boiling_point			
es-z-1			es	cuál es el número atómico del oro	PROPERTY_LOOKUP	atomic_number			
es-mass-1			es	cuál es la masa atómica del hierro	PROPERTY_LOOKUP	atomic_mass			
es-eneg-1			es	cuál es la electronegatividad del flúor	PROPERTY_LOOKUP	electronegativity			
es-config-1			es	configuración electrónica del hierro	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
es-crystal-1			es	cuál es la estructura cristalina del oro	PROPERTY_LOOKUP	crystal_structure	CRYSTAL_STRUCTURE		
