# Swedish across every question shape, including inflected forms.
#
# Swedish is the locale the bug reports came from and the one with the widest string gap — 97 of 320
# agent strings had no translation, so answers fell back to English mid-sentence. It also inflects
# heavily: "guldets densitet", "smältpunkten", "ädelgaserna" all carry suffixes the matchers have to
# tolerate, and the definite plural "-erna" is what made "Vilka är ädelgaserna?" miss entirely.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
sv-dens-1			sv	vad är guldets densitet	PROPERTY_LOOKUP	density			genitive on the element name
sv-dens-2			sv	vad är densiteten för guld	PROPERTY_LOOKUP	density			definite form of the property
sv-dens-3			sv	hur tätt är guld	PROPERTY_LOOKUP	density			
sv-dens-4			sv	densitet för bly	PROPERTY_LOOKUP	density			
sv-dens-5			sv	vad är järnets densitet	PROPERTY_LOOKUP	density			
sv-dens-6			sv	hur tät är osmium	PROPERTY_LOOKUP	density			
sv-melt-1			sv	vad är smältpunkten för guld	PROPERTY_LOOKUP	melting_point			
sv-melt-2			sv	vad är guldets smältpunkt	PROPERTY_LOOKUP	melting_point			
sv-melt-3			sv	vid vilken temperatur smälter volfram	PROPERTY_LOOKUP	melting_point			
sv-melt-4			sv	smältpunkt för järn i celsius	PROPERTY_LOOKUP	melting_point			
sv-melt-5			sv	smältpunkten för koppar	PROPERTY_LOOKUP	melting_point			
sv-boil-1			sv	vad är kokpunkten för guld	PROPERTY_LOOKUP	boiling_point			
sv-boil-2			sv	kokpunkt för kväve	PROPERTY_LOOKUP	boiling_point			
sv-boil-3			sv	vid vilken temperatur kokar syre	PROPERTY_LOOKUP	boiling_point			
sv-z-1			sv	vad är atomnummer för guld	PROPERTY_LOOKUP	atomic_number			
sv-z-2			sv	vad är guldets atomnummer	PROPERTY_LOOKUP	atomic_number			
sv-z-3			sv	atomnummer för titan	PROPERTY_LOOKUP	atomic_number			
sv-z-4			sv	hur många protoner har kol	PROPERTY_LOOKUP	protons			
sv-z-5			sv	hur många elektroner har neon	PROPERTY_LOOKUP	electrons			
sv-mass-1			sv	vad är atommassan för guld	PROPERTY_LOOKUP	atomic_mass			
sv-mass-2			sv	atommassa för klor	PROPERTY_LOOKUP	atomic_mass			
sv-mass-3			sv	vad väger en uranatom	PROPERTY_LOOKUP	atomic_mass			
sv-sym-1			sv	vad är symbolen för guld	PROPERTY_LOOKUP	symbol			
sv-sym-2			sv	vilken kemisk symbol har volfram	PROPERTY_LOOKUP	symbol			
sv-eneg-1			sv	vad är elektronegativiteten för guld	PROPERTY_LOOKUP	electronegativity			
sv-eneg-2			sv	elektronegativitet för fluor	PROPERTY_LOOKUP	electronegativity			
sv-config-1			sv	vad är elektronkonfigurationen för guld	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
sv-config-2			sv	elektronkonfiguration för järn	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
sv-config-3			sv	hur är kalciums elektroner ordnade	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
sv-shell-1			sv	vilka elektronskal har guld	PROPERTY_LOOKUP	electron_shells	ELECTRON_SHELL		
sv-radius-1			sv	vad är atomradien för guld	PROPERTY_LOOKUP	atomic_radius			
sv-radius-2			sv	atomradie för cesium	PROPERTY_LOOKUP	atomic_radius			
sv-ion-1			sv	vad är joniseringsenergin för guld	PROPERTY_LOOKUP	ionization_energy	IONIZATION_SERIES		
sv-ion-2			sv	första joniseringsenergin för natrium	PROPERTY_LOOKUP	ionization_energy	IONIZATION_SERIES		
sv-cond-1			sv	vad är värmeledningsförmågan för guld	PROPERTY_LOOKUP	thermal_conductivity			
sv-cond-2			sv	hur bra leder koppar värme	PROPERTY_LOOKUP	thermal_conductivity			
sv-resist-1			sv	vad är resistiviteten för guld	PROPERTY_LOOKUP	resistivity			
sv-crystal-1			sv	vilken kristallstruktur har guld	PROPERTY_LOOKUP	crystal_structure	CRYSTAL_STRUCTURE		
sv-crystal-2			sv	kristallstruktur för järn	PROPERTY_LOOKUP	crystal_structure	CRYSTAL_STRUCTURE		
sv-poisson-1			sv	vad är poissons tal för guld	PROPERTY_LOOKUP	poisson_ratio	POISSON_BAND		
sv-hard-1			sv	vad är hårdheten för guld enligt mohs	PROPERTY_LOOKUP	mohs_hardness			
sv-oxid-1			sv	vilka oxidationstal har mangan	PROPERTY_LOOKUP	oxidation_states			
sv-phase-1			sv	vilken fas har guld	PROPERTY_LOOKUP	phase			an enum whose Swedish value exists in the asset
sv-phase-2			sv	vilket tillstånd har kvicksilver	PROPERTY_LOOKUP	phase			
sv-appear-1			sv	hur ser guld ut	PROPERTY_LOOKUP	appearance			a localized text field
sv-appear-2			sv	vilken färg har koppar	PROPERTY_LOOKUP	appearance			
sv-electype-1			sv	vilken elektrisk typ har guld	PROPERTY_LOOKUP	electrical_type			
sv-magtype-1			sv	vilken magnetisk typ har järn	PROPERTY_LOOKUP	magnetic_type			
sv-radio-1			sv	är guld radioaktivt	PROPERTY_LOOKUP	radioactive			
sv-radio-2			sv	är uran radioaktivt	PROPERTY_LOOKUP	radioactive			
sv-block-1			sv	vilket block tillhör guld	PROPERTY_LOOKUP	block			
sv-period-1			sv	vilken period är guld i	PROPERTY_LOOKUP	period			
