# Every question shape, in every shipped language.
#
# The localized files before this one were thin and uneven: Swedish had breadth, the other ten
# languages had a handful of rows each, and whole shapes — aggregates, isotopes, nuclides, unit
# requests, deferrals — went untested outside English. A defect in those languages could only be
# found by a user.
#
# This file is deliberately the *same* twenty-two shapes in each language, so a gap shows up as a
# row of failures across one language rather than as scattered noise, and so the shapes can be
# compared against their English equivalents directly.
#
# Languages the author cannot verify to a native standard — af, fil, hi, ur, zh — are marked in
# docs/TRANSLATION_REVIEW.md. Their rows are still worth having: a query that resolves nothing at
# all is a defect regardless of how idiomatic the phrasing is.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
# ---- sv ----------------------------------------------------------------------------------------
ml-sv-prop-density			sv	vad är densiteten för guld	PROPERTY_LOOKUP	density			
ml-sv-prop-melt			sv	smältpunkt för järn	PROPERTY_LOOKUP	melting_point			
ml-sv-prop-number			sv	atomnummer för silver	PROPERTY_LOOKUP	atomic_number			
ml-sv-prop-symbol			sv	vad är symbolen för tenn	PROPERTY_LOOKUP	symbol			
ml-sv-sup-melt			sv	vilket grundämne har högst smältpunkt	SUPERLATIVE	melting_point			
ml-sv-sup-dense			sv	vilket är det tätaste grundämnet	SUPERLATIVE	density			
ml-sv-filter-radio			sv	vilka grundämnen är radioaktiva	FILTER_LIST				
ml-sv-filter-noble			sv	vilka är ädelgaserna	FILTER_LIST				
ml-sv-compare			sv	jämför guld och silver	COMPARISON				
ml-sv-comparative			sv	är guld tätare än bly	COMPARATIVE	density			
ml-sv-agg-average			sv	vad är den genomsnittliga densiteten för övergångsmetallerna	AGGREGATE	density			
ml-sv-agg-count			sv	hur många grundämnen finns det	AGGREGATE				
ml-sv-isotopes			sv	vilka isotoper har kol	ISOTOPES				
ml-sv-safety			sv	är arsenik farligt	SAFETY				
ml-sv-formula			sv	vad är molmassan för H2O	FORMULA_MASS				
ml-sv-category			sv	termiska egenskaper för koppar	CATEGORY_LOOKUP				
ml-sv-defer-greet			sv	hej				y	
ml-sv-defer-quiz			sv	ge mig en frågesport				y	
ml-sv-defer-react			sv	vad händer när natrium reagerar med vatten				y	
ml-sv-threshold			sv	vilka grundämnen smälter över 2000 kelvin	FILTER_LIST	melting_point			
ml-sv-unit			sv	smältpunkt för volfram i celsius	PROPERTY_LOOKUP	melting_point			
ml-sv-nuclide			sv	hur många neutroner har kol-14	NUCLIDE_COUNT				
# ---- de ----------------------------------------------------------------------------------------
ml-de-prop-density			de	was ist die dichte von gold	PROPERTY_LOOKUP	density			
ml-de-prop-melt			de	schmelzpunkt von eisen	PROPERTY_LOOKUP	melting_point			
ml-de-prop-number			de	ordnungszahl von silber	PROPERTY_LOOKUP	atomic_number			
ml-de-prop-symbol			de	was ist das symbol von zinn	PROPERTY_LOOKUP	symbol			
ml-de-sup-melt			de	welches element hat den höchsten schmelzpunkt	SUPERLATIVE	melting_point			
ml-de-sup-dense			de	welches ist das dichteste element	SUPERLATIVE	density			
ml-de-filter-radio			de	welche elemente sind radioaktiv	FILTER_LIST				
ml-de-filter-noble			de	welche sind die edelgase	FILTER_LIST				
ml-de-compare			de	vergleiche gold und silber	COMPARISON				
ml-de-comparative			de	ist gold dichter als blei	COMPARATIVE	density			
ml-de-agg-average			de	was ist die durchschnittliche dichte der übergangsmetalle	AGGREGATE	density			
ml-de-agg-count			de	wie viele elemente gibt es	AGGREGATE				
ml-de-isotopes			de	welche isotope hat kohlenstoff	ISOTOPES				
ml-de-safety			de	ist arsen gefährlich	SAFETY				
ml-de-formula			de	was ist die molare masse von H2O	FORMULA_MASS				
ml-de-category			de	thermische eigenschaften von kupfer	CATEGORY_LOOKUP				
ml-de-defer-greet			de	hallo				y	
ml-de-defer-quiz			de	gib mir ein quiz				y	
ml-de-defer-react			de	was passiert wenn natrium mit wasser reagiert				y	
ml-de-threshold			de	welche elemente schmelzen über 2000 kelvin	FILTER_LIST	melting_point			
ml-de-unit			de	schmelzpunkt von wolfram in celsius	PROPERTY_LOOKUP	melting_point			
ml-de-nuclide			de	wie viele neutronen hat kohlenstoff-14	NUCLIDE_COUNT				
# ---- fr ----------------------------------------------------------------------------------------
ml-fr-prop-density			fr	quelle est la densité de l'or	PROPERTY_LOOKUP	density			
ml-fr-prop-melt			fr	point de fusion du fer	PROPERTY_LOOKUP	melting_point			
ml-fr-prop-number			fr	numéro atomique de l'argent	PROPERTY_LOOKUP	atomic_number			
ml-fr-prop-symbol			fr	quel est le symbole de l'étain	PROPERTY_LOOKUP	symbol			
ml-fr-sup-melt			fr	quel élément a le point de fusion le plus élevé	SUPERLATIVE	melting_point			
ml-fr-sup-dense			fr	quel est l'élément le plus dense	SUPERLATIVE	density			
ml-fr-filter-radio			fr	quels éléments sont radioactifs	FILTER_LIST				
ml-fr-filter-noble			fr	quels sont les gaz nobles	FILTER_LIST				
ml-fr-compare			fr	compare l'or et l'argent	COMPARISON				
ml-fr-comparative			fr	l'or est-il plus dense que le plomb	COMPARATIVE	density			
ml-fr-agg-average			fr	quelle est la densité moyenne des métaux de transition	AGGREGATE	density			
ml-fr-agg-count			fr	combien d'éléments y a-t-il	AGGREGATE				
ml-fr-isotopes			fr	quels sont les isotopes du carbone	ISOTOPES				
ml-fr-safety			fr	l'arsenic est-il dangereux	SAFETY				
ml-fr-formula			fr	quelle est la masse molaire de H2O	FORMULA_MASS				
ml-fr-category			fr	propriétés thermiques du cuivre	CATEGORY_LOOKUP				
ml-fr-defer-greet			fr	bonjour				y	
ml-fr-defer-quiz			fr	propose-moi un quiz				y	
ml-fr-defer-react			fr	que se passe-t-il quand le sodium réagit avec l'eau				y	
ml-fr-threshold			fr	quels éléments fondent au-dessus de 2000 kelvin	FILTER_LIST	melting_point			
ml-fr-unit			fr	point de fusion du tungstène en celsius	PROPERTY_LOOKUP	melting_point			
ml-fr-nuclide			fr	combien de neutrons a le carbone-14	NUCLIDE_COUNT				
# ---- es ----------------------------------------------------------------------------------------
ml-es-prop-density			es	cuál es la densidad del oro	PROPERTY_LOOKUP	density			
ml-es-prop-melt			es	punto de fusión del hierro	PROPERTY_LOOKUP	melting_point			
ml-es-prop-number			es	número atómico de la plata	PROPERTY_LOOKUP	atomic_number			
