# The *computational* question shapes, in every shipped language.
#
# The two multilingual files before this one cover lookups, one-step filters and simple
# comparisons. Everything that turns a question into a computation over the table — a threshold, a
# range, a negation, a rank, a superlative inside a subset, a median, a mole conversion, a nuclide
# comparison, a neighbour, a compound question — was tested in English only, and English is the one
# language where the operator word is never inflected and never collides with an article.
#
# Twenty-eight shapes, in the same order, in each of the twelve languages. Every shape is one the
# English corpus already proves works, so a failure here is a localization gap by construction.
#
# Element names, including "Plurin", "Osmyo" and "آزمیم", are taken verbatim from the shipped
# elements_<lang>.json.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
# ---- en (control) --------------------------------------------------------------------------------
mo-en-thr-c			en	which elements melt above 2000 celsius	FILTER_LIST	melting_point			
mo-en-thr-lt			en	which elements boil below 100 kelvin	FILTER_LIST	boiling_point			
mo-en-range			en	which elements have a density between 5 and 10	FILTER_LIST	density			
mo-en-thr-elem			en	which elements are denser than gold	FILTER_LIST	density			
mo-en-neg			en	which noble gases are not radioactive	FILTER_LIST				
mo-en-sub-sup			en	which halogen has the highest boiling point	SUPERLATIVE	boiling_point			
mo-en-sub-sup2			en	which transition metal has the highest melting point	SUPERLATIVE	melting_point			
mo-en-rank			en	what is the second densest element	SUPERLATIVE	density			
mo-en-least			en	what is the least dense element	SUPERLATIVE	density			
mo-en-group			en	which elements are in group 17	FILTER_LIST				
mo-en-period			en	which elements are in period 3	FILTER_LIST				
mo-en-same-group			en	which elements are in the same group as carbon	FILTER_LIST				
mo-en-synthetic			en	which elements are synthetic	FILTER_LIST				
mo-en-natural			en	what is the heaviest naturally occurring element	SUPERLATIVE	atomic_mass			
mo-en-count-cond			en	how many elements are radioactive	AGGREGATE				
mo-en-count-period			en	how many elements are in period 4	AGGREGATE				
mo-en-avg-sub			en	what is the average melting point of the alkali metals	AGGREGATE	melting_point			
mo-en-median			en	what is the median atomic mass of the lanthanides	AGGREGATE	atomic_mass			
mo-en-formula-pct			en	what is the percentage composition of Fe2O3	FORMULA_MASS				
mo-en-mole			en	how many atoms are in 2 moles of carbon	MOLE_CONVERSION				
mo-en-iso-cmp			en	compare uranium-235 and uranium-238	ISOTOPE_COMPARISON				
mo-en-iso-count			en	how many isotopes does tin have	ISOTOPES				
mo-en-after			en	which element comes after gold	NEIGHBOUR				
mo-en-before			en	which element comes before iron	NEIGHBOUR				
mo-en-cat-mech			en	the mechanical properties of tungsten	CATEGORY_LOOKUP				
mo-en-ion-ord			en	what is the first ionization energy of sodium	PROPERTY_LOOKUP	ionization_energy			
mo-en-compound			en	what is the atomic number of iron and what is its melting point	COMPOUND				
mo-en-ratio			en	how much denser is osmium than aluminium	COMPARATIVE	density			
# ---- sv ------------------------------------------------------------------------------------------
mo-sv-thr-c			sv	vilka grundämnen smälter över 2000 celsius	FILTER_LIST	melting_point			
mo-sv-thr-lt			sv	vilka grundämnen kokar under 100 kelvin	FILTER_LIST	boiling_point			
mo-sv-range			sv	vilka grundämnen har en densitet mellan 5 och 10	FILTER_LIST	density			
mo-sv-thr-elem			sv	vilka grundämnen är tätare än guld	FILTER_LIST	density			
mo-sv-neg			sv	vilka ädelgaser är inte radioaktiva	FILTER_LIST				
mo-sv-sub-sup			sv	vilken halogen har högst kokpunkt	SUPERLATIVE	boiling_point			
mo-sv-sub-sup2			sv	vilken övergångsmetall har högst smältpunkt	SUPERLATIVE	melting_point			
mo-sv-rank			sv	vilket är det näst tätaste grundämnet	SUPERLATIVE	density			
mo-sv-least			sv	vilket är det minst täta grundämnet	SUPERLATIVE	density			
mo-sv-group			sv	vilka grundämnen finns i grupp 17	FILTER_LIST				
mo-sv-period			sv	vilka grundämnen finns i period 3	FILTER_LIST				
mo-sv-same-group			sv	vilka grundämnen finns i samma grupp som kol	FILTER_LIST				
mo-sv-synthetic			sv	vilka grundämnen är syntetiska	FILTER_LIST				
mo-sv-natural			sv	vilket är det tyngsta naturligt förekommande grundämnet	SUPERLATIVE	atomic_mass			
mo-sv-count-cond			sv	hur många grundämnen är radioaktiva	AGGREGATE				
mo-sv-count-period			sv	hur många grundämnen finns i period 4	AGGREGATE				
mo-sv-avg-sub			sv	vad är den genomsnittliga smältpunkten för alkalimetallerna	AGGREGATE	melting_point			
mo-sv-median			sv	vad är medianatommassan för lantaniderna	AGGREGATE	atomic_mass			
