# Thirty *further* question shapes, in every shipped language.
#
# `multilingual.tsv` covers twenty-two shapes and stops at the ones a first pass reaches: density,
# melting point, a superlative, a filter, a comparison. That left the second half of the field
# registry — electronegativity, radius, conductivity, hardness, appearance, phase, the two
# discovery fields, oxidation states, configuration, group, period, valence electrons, protons —
# tested in English only, and the same for the aggregate/count/threshold shapes.
#
# The matrix is deliberately uniform: the same thirty shapes, in the same order, in each of the
# twelve languages, so a missing alias shows up as a column of failures under one shape rather
# than as scattered noise, and each row can be diffed against its English twin directly.
#
# The `en` block is the control. A shape failing in `en` too is an engine gap, not a translation
# gap, and should be fixed in the planner rather than in the lexicon.
#
# Element names are taken verbatim from the shipped elements_<lang>.json, so a failure here is
# never "the resolver has never heard of that word for copper".
#
# Languages the author cannot verify to a native standard — af, fil, hi, ur, zh — are listed in
# docs/TRANSLATION_REVIEW.md. Their rows still earn their place: a query that resolves nothing at
# all is a defect however idiomatic the phrasing.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
# ---- en (control) --------------------------------------------------------------------------------
mw-en-neg			en	what is the electronegativity of oxygen	PROPERTY_LOOKUP	electronegativity			
mw-en-radius			en	what is the atomic radius of sodium	PROPERTY_LOOKUP	atomic_radius			
mw-en-thermal			en	what is the thermal conductivity of copper	PROPERTY_LOOKUP	thermal_conductivity			
mw-en-hardness			en	how hard is titanium	PROPERTY_LOOKUP	mohs_hardness			
mw-en-appear			en	what does sulfur look like	PROPERTY_LOOKUP	appearance			
mw-en-phase			en	what state of matter is mercury	PROPERTY_LOOKUP	phase			
mw-en-who			en	who discovered helium	PROPERTY_LOOKUP	discovered_by			
mw-en-when			en	when was helium discovered	PROPERTY_LOOKUP	year_discovered			
mw-en-oxid			en	what are the oxidation states of iron	PROPERTY_LOOKUP	oxidation_states			
mw-en-config			en	what is the electron configuration of carbon	PROPERTY_LOOKUP	electron_configuration			
mw-en-group			en	what group is calcium in	PROPERTY_LOOKUP	group_number			
mw-en-period			en	what period is silicon in	PROPERTY_LOOKUP	period			
mw-en-valence			en	how many valence electrons does sulfur have	PROPERTY_LOOKUP	valence_electrons			
mw-en-protons			en	how many protons does gold have	PROPERTY_LOOKUP	protons			
mw-en-boil			en	what is the boiling point of nitrogen	PROPERTY_LOOKUP	boiling_point			
mw-en-mass			en	what is the atomic mass of zinc	PROPERTY_LOOKUP	atomic_mass			
mw-en-sup-boil			en	which element has the highest boiling point	SUPERLATIVE	boiling_point			
mw-en-sup-lowmelt			en	which element has the lowest melting point	SUPERLATIVE	melting_point			
mw-en-filter-halogen			en	which elements are halogens	FILTER_LIST				
mw-en-filter-alkali			en	list the alkali metals	FILTER_LIST				
mw-en-filter-gas			en	which elements are gases	FILTER_LIST				
mw-en-count-noble			en	how many noble gases are there	AGGREGATE				
mw-en-agg-avg			en	what is the average atomic mass of the halogens	AGGREGATE	atomic_mass			
mw-en-agg-sum			en	what is the total atomic mass of the noble gases	AGGREGATE	atomic_mass			
mw-en-compare3			en	compare gold silver and copper	COMPARISON				
mw-en-comparative			en	is lead heavier than iron	COMPARATIVE	atomic_mass			
mw-en-isotopes			en	what isotopes does uranium have	ISOTOPES				
mw-en-nuclide			en	how many neutrons does oxygen-18 have	NUCLIDE_COUNT				
mw-en-safety			en	is mercury toxic	SAFETY				
mw-en-unit-f			en	melting point of iron in fahrenheit	PROPERTY_LOOKUP	melting_point			
# ---- sv ------------------------------------------------------------------------------------------
mw-sv-neg			sv	vad är elektronegativiteten för syre	PROPERTY_LOOKUP	electronegativity			
mw-sv-radius			sv	vad är atomradien för natrium	PROPERTY_LOOKUP	atomic_radius			
mw-sv-thermal			sv	vad är värmeledningsförmågan för koppar	PROPERTY_LOOKUP	thermal_conductivity			
mw-sv-hardness			sv	hur hårt är titan	PROPERTY_LOOKUP	mohs_hardness			
mw-sv-appear			sv	hur ser svavel ut	PROPERTY_LOOKUP	appearance			
mw-sv-phase			sv	vilket tillstånd har kvicksilver	PROPERTY_LOOKUP	phase			
mw-sv-who			sv	vem upptäckte helium	PROPERTY_LOOKUP	discovered_by			
mw-sv-when			sv	när upptäcktes helium	PROPERTY_LOOKUP	year_discovered			
mw-sv-oxid			sv	vilka oxidationstal har järn	PROPERTY_LOOKUP	oxidation_states			
mw-sv-config			sv	vad är elektronkonfigurationen för kol	PROPERTY_LOOKUP	electron_configuration			
mw-sv-group			sv	vilken grupp tillhör kalcium	PROPERTY_LOOKUP	group_number			
mw-sv-period			sv	vilken period tillhör kisel	PROPERTY_LOOKUP	period			
mw-sv-valence			sv	hur många valenselektroner har svavel	PROPERTY_LOOKUP	valence_electrons			
mw-sv-protons			sv	hur många protoner har guld	PROPERTY_LOOKUP	protons			
mw-sv-boil			sv	vad är kokpunkten för kväve	PROPERTY_LOOKUP	boiling_point			
mw-sv-mass			sv	vad är atommassan för zink	PROPERTY_LOOKUP	atomic_mass			
mw-sv-sup-boil			sv	vilket grundämne har högst kokpunkt	SUPERLATIVE	boiling_point			
mw-sv-sup-lowmelt			sv	vilket grundämne har lägst smältpunkt	SUPERLATIVE	melting_point			
mw-sv-filter-halogen			sv	vilka grundämnen är halogener	FILTER_LIST				
mw-sv-filter-alkali			sv	lista alkalimetallerna	FILTER_LIST				
mw-sv-filter-gas			sv	vilka grundämnen är gaser	FILTER_LIST				
mw-sv-count-noble			sv	hur många ädelgaser finns det	AGGREGATE				
mw-sv-agg-avg			sv	vad är den genomsnittliga atommassan för halogenerna	AGGREGATE	atomic_mass			
mw-sv-agg-sum			sv	vad är den totala atommassan för ädelgaserna	AGGREGATE	atomic_mass			
mw-sv-compare3			sv	jämför guld silver och koppar	COMPARISON				
mw-sv-comparative			sv	är bly tyngre än järn	COMPARATIVE	atomic_mass			
mw-sv-isotopes			sv	vilka isotoper har uran	ISOTOPES				
mw-sv-nuclide			sv	hur många neutroner har syre-18	NUCLIDE_COUNT				
mw-sv-safety			sv	är kvicksilver giftigt	SAFETY				
mw-sv-unit-f			sv	smältpunkten för järn i fahrenheit	PROPERTY_LOOKUP	melting_point			
# ---- de ------------------------------------------------------------------------------------------
mw-de-neg			de	was ist die elektronegativität von sauerstoff	PROPERTY_LOOKUP	electronegativity			
mw-de-radius			de	was ist der atomradius von natrium	PROPERTY_LOOKUP	atomic_radius			
mw-de-thermal			de	was ist die wärmeleitfähigkeit von kupfer	PROPERTY_LOOKUP	thermal_conductivity			
