# Single-field lookups: every queryable field in FieldRegistry, in several phrasings each for the
# fields users actually ask about, and at least once for the rest.
#
# Elements are chosen to have a recorded value where one exists. Where the app genuinely has no
# value the row still belongs here: the field must resolve, and the answer must say plainly that
# there is no value rather than print the "---" sentinel.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
prop-symbol-1			en	what is the symbol for gold	PROPERTY_LOOKUP	symbol			
prop-symbol-2			en	what's tungsten's chemical symbol	PROPERTY_LOOKUP	symbol			
prop-symbol-3			en	give me the symbol of potassium	PROPERTY_LOOKUP	symbol			
prop-z-1			en	what is the atomic number of gold	PROPERTY_LOOKUP	atomic_number			
prop-z-2			en	how many protons does carbon have	PROPERTY_LOOKUP	protons			
prop-z-3			en	atomic number of uranium	PROPERTY_LOOKUP	atomic_number			
prop-z-4			en	what is iron's atomic number	PROPERTY_LOOKUP	atomic_number			
prop-electrons-1			en	how many electrons does neon have	PROPERTY_LOOKUP	electrons			
prop-electrons-2			en	number of electrons in sodium	PROPERTY_LOOKUP	electrons			
prop-mass-1			en	what is the atomic mass of gold	PROPERTY_LOOKUP	atomic_mass			
prop-mass-2			en	how heavy is a uranium atom	PROPERTY_LOOKUP	atomic_mass			
prop-mass-3			en	atomic weight of chlorine	PROPERTY_LOOKUP	atomic_mass			
prop-density-1			en	what is the density of gold	PROPERTY_LOOKUP	density			
prop-density-2			en	how dense is osmium	PROPERTY_LOOKUP	density			
prop-density-3			en	density of lead	PROPERTY_LOOKUP	density			
prop-density-4			en	what's the density of aluminium	PROPERTY_LOOKUP	density			
prop-melt-1			en	what is the melting point of gold	PROPERTY_LOOKUP	melting_point			
prop-melt-2			en	at what temperature does tungsten melt	PROPERTY_LOOKUP	melting_point			
prop-melt-3			en	melting point of iron in celsius	PROPERTY_LOOKUP	melting_point			unit request on a multi-scale field
prop-melt-4			en	what is the melting point of copper in fahrenheit	PROPERTY_LOOKUP	melting_point			
prop-melt-5			en	melting point of mercury in kelvin	PROPERTY_LOOKUP	melting_point			
prop-boil-1			en	what is the boiling point of gold	PROPERTY_LOOKUP	boiling_point			
prop-boil-2			en	at what temperature does water's oxygen boil	PROPERTY_LOOKUP	boiling_point			
prop-boil-3			en	boiling point of nitrogen in celsius	PROPERTY_LOOKUP	boiling_point			
prop-eneg-1			en	what is the electronegativity of gold	PROPERTY_LOOKUP	electronegativity			
prop-eneg-2			en	how electronegative is fluorine	PROPERTY_LOOKUP	electronegativity			
prop-eneg-3			en	pauling electronegativity of oxygen	PROPERTY_LOOKUP	electronegativity			
prop-eneg-4			en	what is the allen electronegativity of carbon	PROPERTY_LOOKUP	electronegativity_allen			
prop-config-1			en	what is the electron configuration of gold	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
prop-config-2			en	electron configuration of iron	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
prop-config-3			en	how are chromium's electrons arranged	PROPERTY_LOOKUP	electron_configuration	ELECTRON_SHELL		
prop-shells-1			en	what are the electron shells of gold	PROPERTY_LOOKUP	electron_shells	ELECTRON_SHELL		
prop-shells-2			en	electron shells of calcium	PROPERTY_LOOKUP	electron_shells	ELECTRON_SHELL		
prop-valence-1			en	how many valence electrons does carbon have	PROPERTY_LOOKUP	valence_electrons			
prop-valence-2			en	valence electrons of chlorine	PROPERTY_LOOKUP	valence_electrons			
